query,p_at_k,recall_at_k,mrr,hit_count,total_relevant,hits,retrieved_top_k
継続ダメージ,0.0000,,0.0000,0,0,,検索のご提案
守護無視,0.0000,,0.0000,0,0,,検索のご提案
手札ドロー,0.0000,,0.0000,0,0,,検索のご提案
全体強化,0.0000,,0.0000,0,0,,検索のご提案
リーダー直接ダメージ,0.0000,,0.0000,0,0,,検索のご提案
単体破壊,0.0000,,0.0000,0,0,,検索のご提案
全体ダメージ,0.0000,,0.0000,0,0,,検索のご提案
疾走,0.0000,,0.0000,0,0,,検索のご提案
守護付与,0.0000,,0.0000,0,0,,検索のご提案
ラストワードでトークン or カード追加,0.0000,,0.0000,0,0,,検索のご提案
進化時トークン生成,0.0000,,0.0000,0,0,,検索のご提案
デッキサーチ,0.0000,,0.0000,0,0,,検索のご提案
手札を捨てる・入替,0.0000,,0.0000,0,0,,検索のご提案
コスト軽減,0.0000,,0.0000,0,0,,検索のご提案
カウントダウン進める,0.0000,,0.0000,0,0,,検索のご提案
守護を失わせる,0.0000,,0.0000,0,0,,検索のご提案

OVERALL_P@K,0.0000
OVERALL_Recall@K,0.0000
OVERALL_MRR,0.0000
ZERO_HIT_RATE,0.0000
