query,rank,title,score,stage,min_score,namespaces
継続ダメージ,1,煌翼のフェザーフォルク・リノ,0.7311,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,2,エンドレスハンター・アラガヴィ,0.7214,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,3,夜の鬼人,0.7205,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,4,セイクリッドインジェクション,0.7201,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,5,イラプション,0.7183,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,6,薫交の天宮・バックウッド,0.7182,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,7,煌響の使者・アンリエット,0.7170,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,8,理光の天宮・エーデルワイス,0.7167,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,9,青薔薇の令嬢・セレス,0.7151,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
継続ダメージ,10,温厚なるトレント,0.7142,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,1,怪奇の探索者・ユナ,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,2,ベルエンジェル・リア,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,3,清純なる白狐,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,4,激震のゴリアテ,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,5,戦斧の竜殺し,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,6,大地の守護神・ミーヴェ,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,7,雲海の騎竜兵,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,8,セイクリッドグリフォン,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,9,燃え盛る魔剣・オルトロス,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
守護無視,10,ビギンズブレイダー・アマツ,0.8424,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,1,煌撃の戦士・ベイル,0.7559,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,2,グリードケルブ・ルビィ,0.7500,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,3,オーバーディメンション,0.7465,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
手札ドロー,4,閃光の魔法剣士,0.7456,0,0.4800,effect_1;effect_2;effect_3;effect_4;effect_5
